,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
387,212.976776,0.505611,0.3472399999999993,1.7366099999999989,3.625,3.916999999999998,5.234999999999999,7.207999999999998,8.091999999999999,8.848999999999998,1.3893699999999995,3.2777600000000007,3.5697599999999987,6.860759999999999,4.88776,7.744759999999999,8.501759999999999,1.888390000000001,2.180389999999999,3.498390000000001,6.35539,5.47139,7.11239,0.291999999999998,1.6099999999999994,3.5829999999999984,4.466999999999999,5.223999999999998,1.3180000000000014,3.2910000000000004,4.175000000000001,4.932,2.8569999999999998,3.613999999999999,1.972999999999999,0.8840000000000003,1.641,0.7569999999999997,no_obs,Glikman
388,214.10434,4.015267,1.5224100000000007,1.9546899999999996,3.1129999999999995,4.163,5.645,8.262999999999998,10.365,11.858,0.4322799999999986,1.5905899999999988,2.6405899999999995,6.740589999999997,4.122589999999999,8.84259,10.33559,1.1583100000000002,2.208310000000001,3.69031,8.41031,6.308309999999999,9.90331,1.0500000000000007,2.532,5.149999999999999,7.252000000000001,8.745000000000001,1.481999999999999,4.099999999999998,6.202,7.695,4.720000000000001,6.213000000000001,2.6179999999999986,2.102000000000002,3.5950000000000024,1.4930000000000003,?,Glikman
389,214.545776,8.582628,0.0038899999999983,0.8100999999999985,2.3379999999999974,3.1340000000000003,4.591999999999999,7.017999999999997,8.931999999999999,10.624999999999998,0.8062100000000001,2.334109999999999,3.130110000000002,7.014109999999999,4.58811,8.92811,10.62111,1.527899999999999,2.323900000000002,3.7819,8.1219,6.207899999999999,9.8149,0.7960000000000029,2.2540000000000013,4.68,6.594000000000001,8.287,1.4579999999999984,3.883999999999997,5.797999999999998,7.490999999999998,4.34,6.033,2.4259999999999984,1.9140000000000013,3.607000000000001,1.6929999999999996,?,Glikman
390,215.612595,9.827614,3.321999999999999,4.492999526977538,5.081,5.392,6.672000000000001,8.413999999999998,9.26,9.882,1.170999526977539,1.7590000000000003,2.0700000000000003,5.091999999999999,3.3500000000000014,5.938000000000001,6.5600000000000005,0.5880004730224613,0.8990004730224612,2.1790004730224624,4.7670004730224615,3.92100047302246,5.389000473022461,0.3109999999999999,1.591000000000001,3.3329999999999984,4.179,4.801,1.2800000000000011,3.0219999999999985,3.868,4.49,2.587999999999999,3.209999999999999,1.741999999999997,0.8460000000000019,1.4680000000000015,0.6219999999999999,no_obs,Glikman
392,216.53833,6.717419,0.1339599999999983,0.8203499999999977,1.6259999999999977,2.254999999999999,4.023999999999997,5.943999999999999,7.072999999999999,8.405,0.6863899999999994,1.4920399999999994,2.1210400000000007,5.810040000000001,3.890039999999999,6.93904,8.271040000000001,0.80565,1.434650000000001,3.20365,6.252650000000001,5.123650000000001,7.584650000000002,0.6290000000000013,2.398,4.318000000000001,5.447000000000001,6.779000000000002,1.7689999999999984,3.689,4.818,6.15,3.0490000000000013,4.381000000000002,1.9200000000000017,1.1289999999999996,2.4610000000000003,1.3320000000000007,no_obs,Glikman
393,216.893143,4.961767,0.5127300000000012,1.89959,2.794999999999998,3.972999999999999,5.579000000000001,7.728999999999999,9.208,10.467,1.3868599999999986,2.282269999999997,3.4602699999999977,7.216269999999998,5.066269999999999,8.695269999999999,9.95427,0.8954099999999983,2.073409999999999,3.6794100000000007,7.30841,5.829409999999999,8.56741,1.1780000000000008,2.7840000000000025,4.934000000000001,6.413000000000002,7.672000000000002,1.6060000000000016,3.756,5.235000000000001,6.4940000000000015,3.629,4.888,2.1499999999999986,1.479000000000001,2.7380000000000013,1.2590000000000003,no_obs,Glikman
396,219.322235,6.054647,1.0289991760253905,2.4090002441406284,2.8299999999999983,3.338999999999998,4.055,5.805,6.586,7.249,1.380001068115238,1.8010008239746078,2.310000823974608,4.776000823974609,3.026000823974609,5.55700082397461,6.22000082397461,0.4209997558593699,0.9299997558593702,1.6459997558593713,4.176999755859372,3.3959997558593717,4.839999755859372,0.5090000000000003,1.2250000000000014,2.9750000000000014,3.756000000000002,4.419000000000002,0.7160000000000011,2.466000000000001,3.2470000000000017,3.910000000000002,2.5310000000000006,3.194000000000001,1.75,0.7810000000000006,1.4440000000000008,0.6630000000000003,no_obs,Glikman
397,219.591064,6.615342,0.344000808715819,-0.411999710083009,0.1089999999999982,-0.1100000000000029,5.050999999999998,6.949999999999999,7.680999999999999,8.437999999999999,-0.7560005187988281,-0.2350008087158208,-0.454000808715822,6.60599919128418,4.706999191284179,7.33699919128418,8.09399919128418,0.5209997100830073,0.3019997100830061,5.462999710083007,8.092999710083008,7.361999710083008,8.849999710083008,-0.2190000000000012,4.942,6.841000000000001,7.572000000000001,8.329,5.161000000000001,7.060000000000002,7.791000000000002,8.548000000000002,2.630000000000001,3.3870000000000005,1.899000000000001,0.7309999999999999,1.4879999999999995,0.7569999999999997,no_obs,Glikman
398,219.702316,13.115695,0.5289993743896488,1.8199997406005897,2.3640000000000008,2.7880000000000003,3.887000000000001,5.788,6.909000000000001,7.487,1.291000366210941,1.835000625610352,2.2590006256103514,5.259000625610351,3.358000625610352,6.380000625610352,6.958000625610351,0.5440002593994109,0.9680002593994104,2.0670002593994106,5.089000259399411,3.9680002593994095,5.66700025939941,0.4239999999999995,1.5229999999999997,3.4239999999999995,4.545,5.122999999999999,1.0990000000000002,3.0,4.121,4.699,3.022,3.6,1.901,1.1210000000000004,1.6989999999999998,0.5779999999999994,no_obs,Glikman
400,220.065338,5.718464,0.1215499999999991,0.7181299999999986,1.7679999999999971,2.599,4.945,7.192,8.220999999999998,9.601,0.5965799999999994,1.646449999999998,2.477450000000001,7.070450000000001,4.823450000000001,8.09945,9.47945,1.0498699999999983,1.8808700000000016,4.226870000000002,7.50287,6.473870000000002,8.88287,0.8310000000000031,3.177000000000003,5.424000000000003,6.453000000000001,7.833000000000002,2.346,4.593,5.621999999999998,7.001999999999999,3.275999999999998,4.655999999999999,2.247,1.028999999999998,2.408999999999999,1.3800000000000008,no_obs,Glikman
403,221.225494,-1.430022,0.4813000000000009,2.2280599999999997,3.689,4.541,5.949999999999999,7.879999999999999,9.497,10.168,1.7467599999999983,3.207699999999999,4.059699999999999,7.398699999999998,5.468699999999998,9.0157,9.686699999999998,1.4609400000000008,2.312940000000001,3.72194,7.268940000000001,5.65194,7.93994,0.8520000000000003,2.2609999999999992,4.190999999999999,5.808,6.478999999999999,1.408999999999999,3.338999999999998,4.956,5.626999999999999,3.5470000000000006,4.218,1.93,1.6170000000000009,2.2880000000000003,0.6709999999999994,no_obs,Glikman
404,221.4897,-0.479706,0.1452899999999992,2.9158399999999998,3.853999999999999,5.707999999999998,6.803999999999999,8.782,10.283,12.057,2.77055,3.70871,5.562709999999999,8.63671,6.658709999999999,10.13771,11.91171,0.93816,2.792159999999999,3.888159999999999,7.36716,5.866160000000001,9.14116,1.8539999999999992,2.9499999999999997,4.928000000000001,6.429,8.203000000000001,1.096,3.0740000000000016,4.575000000000001,6.349000000000002,3.479000000000001,5.253000000000002,1.978000000000001,1.5009999999999994,3.2750000000000004,1.774000000000001,no_obs,Glikman
405,221.615372,1.579703,0.0054799999999985,2.311919999999997,3.0939999999999976,3.844999999999999,,8.058999999999997,10.131999999999998,11.388999999999998,2.3064399999999985,3.088519999999999,3.83952,8.053519999999999,,10.12652,11.38352,0.7820800000000006,1.5330800000000018,,7.820080000000001,5.74708,9.07708,0.7510000000000012,,4.965,7.038,8.295,,4.213999999999999,6.286999999999999,7.543999999999999,,,,2.0730000000000004,3.33,1.2569999999999997,?,Glikman
408,223.90509,11.487619,1.017000930786132,2.702000396728515,3.323999999999998,3.628,4.722999999999999,6.43,7.8199999999999985,8.338999999999999,1.6849994659423828,2.306999069213866,2.610999069213868,5.412999069213868,3.705999069213867,6.802999069213866,7.321999069213867,0.6219996032714832,0.9259996032714852,2.020999603271484,5.117999603271484,3.727999603271485,5.636999603271484,0.304000000000002,1.399000000000001,3.1060000000000016,4.496,5.015000000000001,1.0949999999999989,2.802,4.191999999999998,4.710999999999999,3.0969999999999995,3.616,1.7070000000000007,1.3899999999999988,1.908999999999999,0.5190000000000001,no_obs,Glikman
409,224.085007,7.8333,2.7289992980957045,3.9450008087158217,4.197000000000003,4.5,5.5120000000000005,7.248000000000001,8.000000000000002,8.584000000000001,1.2160015106201172,1.4680007019042982,1.7710007019042957,4.519000701904297,2.783000701904296,5.271000701904297,5.855000701904297,0.251999191284181,0.5549991912841783,1.5669991912841787,4.05499919128418,3.3029991912841794,4.63899919128418,0.3029999999999972,1.3149999999999975,3.0509999999999984,3.802999999999999,4.386999999999999,1.0120000000000005,2.748000000000001,3.5000000000000018,4.084000000000001,2.4880000000000013,3.072000000000001,1.7360000000000009,0.7520000000000007,1.3360000000000003,0.5839999999999996,no_obs,Glikman
412,225.026276,12.10847,1.149999465942383,2.60300048828125,3.209,3.629000000000001,4.605,6.629999999999999,7.204000000000001,7.738999999999999,1.4530010223388672,2.059000534057617,2.4790005340576187,5.480000534057616,3.4550005340576178,6.054000534057618,6.589000534057616,0.6059995117187498,1.0259995117187517,2.0019995117187506,4.600999511718751,4.026999511718749,5.135999511718749,0.4200000000000017,1.3960000000000008,3.421,3.995000000000001,4.529999999999999,0.9759999999999992,3.0009999999999977,3.5749999999999997,4.109999999999998,2.599,3.1339999999999986,2.0249999999999986,0.5740000000000016,1.109,0.5349999999999984,no_obs,Glikman
413,225.705734,10.043978,0.9860002899169906,2.37100051879883,2.898,3.415999999999997,4.698999999999998,6.650999999999998,7.397999999999998,8.115999999999998,1.3850002288818395,1.911999710083009,2.429999710083006,5.664999710083007,3.712999710083008,6.411999710083007,7.129999710083007,0.5269994812011696,1.0449994812011667,2.327999481201168,5.026999481201168,4.279999481201168,5.744999481201168,0.5179999999999971,1.8009999999999984,3.7529999999999983,4.499999999999998,5.217999999999998,1.2830000000000013,3.235000000000001,3.982000000000001,4.700000000000001,2.699,3.417,1.952,0.7469999999999999,1.465,0.718,no_obs,Glikman
415,226.022202,11.597414,0.4506699999999988,1.7832399999999993,2.850999999999999,3.649999999999999,5.157999999999998,6.861000000000001,8.187999999999999,9.212,1.3325700000000005,2.4003300000000003,3.19933,6.410330000000002,4.707329999999999,7.73733,8.761330000000001,1.0677599999999998,1.8667599999999995,3.3747599999999984,6.40476,5.077760000000001,7.42876,0.7989999999999995,2.3069999999999986,4.010000000000002,5.337,6.361000000000001,1.5079999999999991,3.211000000000002,4.538,5.562000000000001,3.030000000000001,4.054000000000002,1.703000000000003,1.3269999999999982,2.350999999999999,1.024000000000001,no_obs,Glikman
417,227.307709,4.468203,2.6168499999999995,3.81411,4.716000000000001,5.632999999999999,6.963000000000001,9.279,9.719,10.994,1.19726,2.0991500000000016,3.01615,6.6621500000000005,4.3461500000000015,7.102150000000002,8.37715,0.9018900000000016,1.81889,3.148890000000001,5.904890000000002,5.4648900000000005,7.17989,0.916999999999998,2.247,4.562999999999999,5.003,6.277999999999999,1.3300000000000018,3.646000000000001,4.086000000000002,5.361000000000001,2.756,4.030999999999999,2.315999999999999,0.4400000000000013,1.715,1.2749999999999986,no_obs,Glikman
418,227.49202,11.410444,-0.3713199999999972,-0.2940699999999978,0.1350000000000015,0.860000000000003,2.8180000000000014,4.841000000000001,5.887000000000002,7.413000000000002,0.0772499999999993,0.5063199999999988,1.2313200000000002,5.212319999999998,3.1893199999999986,6.258319999999999,7.784319999999999,0.4290699999999994,1.1540700000000008,3.1120699999999992,6.18107,5.135069999999999,7.70707,0.7250000000000014,2.683,4.706,5.752000000000001,7.278,1.9579999999999984,3.980999999999998,5.026999999999999,6.552999999999999,3.069000000000001,4.595000000000001,2.023,1.0460000000000012,2.572000000000001,1.5259999999999998,?,Glikman
419,227.588348,4.327692,1.142129999999998,2.012819999999998,3.0539999999999985,4.356999999999999,6.5,8.456,9.551999999999998,10.14,0.8706899999999997,1.9118700000000004,3.214870000000001,7.313870000000001,5.357870000000002,8.40987,8.99787,1.0411800000000009,2.344180000000001,4.487180000000002,7.53918,6.443180000000002,8.127180000000001,1.3030000000000008,3.446000000000001,5.402000000000001,6.497999999999999,7.086,2.1430000000000007,4.099,5.194999999999999,5.783,3.051999999999998,3.639999999999999,1.9559999999999995,1.0959999999999983,1.6839999999999993,0.588000000000001,?,Glikman
420,227.708588,4.355786,1.0319993286132814,1.9090001373291017,2.4899999999999984,3.2540000000000013,4.986000000000001,6.931000000000001,8.424,9.627,0.8770008087158203,1.458000671386717,2.22200067138672,5.89900067138672,3.9540006713867193,7.392000671386718,8.59500067138672,0.5809998626708968,1.3449998626708997,3.076999862670899,6.514999862670898,5.021999862670899,7.717999862670899,0.7640000000000029,2.496000000000002,4.4410000000000025,5.934000000000001,7.137000000000002,1.731999999999999,3.677,5.169999999999998,6.372999999999999,3.437999999999999,4.641,1.9450000000000005,1.4929999999999986,2.696,1.2030000000000012,no_obs,Glikman
422,228.471558,7.655308,0.4988600000000005,1.155730000000002,3.0740000000000016,4.667999999999999,6.904,9.096,10.543,12.038,0.6568700000000014,2.575140000000001,4.169139999999999,8.59714,6.405139999999999,10.04414,11.53914,1.91827,3.5122699999999973,5.748269999999998,9.38727,7.940269999999998,10.882269999999998,1.5939999999999976,3.8299999999999983,6.021999999999999,7.468999999999999,8.963999999999999,2.2360000000000007,4.428000000000001,5.875000000000002,7.370000000000001,3.639000000000001,5.134,2.192,1.447000000000001,2.942,1.4949999999999992,?,Glikman
423,228.931778,-1.055781,0.7709999389648416,1.597000152587892,2.184000000000001,2.4350000000000023,3.8270000000000017,5.676000000000002,6.967000000000002,7.856000000000002,0.8260002136230504,1.4130000610351594,1.6640000610351606,4.90500006103516,3.05600006103516,6.196000061035161,7.08500006103516,0.586999847412109,0.8379998474121102,2.2299998474121097,5.36999984741211,4.07899984741211,6.25899984741211,0.2510000000000012,1.643000000000001,3.492000000000001,4.783000000000001,5.672000000000001,1.3919999999999997,3.241,4.532,5.420999999999999,3.140000000000001,4.029,1.849,1.2910000000000004,2.18,0.8889999999999993,no_obs,Glikman
426,229.98819,-2.578017,2.5604799999999983,3.992329999999999,5.294999999999998,6.036000000000001,7.611999999999998,9.596,11.267,12.012,1.4318500000000007,2.73452,3.475520000000003,7.035520000000002,5.05152,8.706520000000001,9.451520000000002,1.302669999999999,2.0436700000000023,3.6196699999999993,7.27467,5.603670000000001,8.019670000000001,0.7410000000000032,2.317,4.301000000000002,5.972000000000001,6.717000000000002,1.575999999999997,3.5599999999999987,5.230999999999998,5.975999999999999,3.655000000000001,4.400000000000002,1.9840000000000015,1.6709999999999994,2.4160000000000004,0.745000000000001,?,Glikman
427,230.170929,-1.311872,0.0790003204345701,1.45199951171875,2.4989999999999988,2.713000000000001,5.081,7.382999999999999,8.714,9.236,1.3729991912841797,2.4199996795654286,2.633999679565431,7.303999679565429,5.001999679565429,8.63499967956543,9.15699967956543,1.047000488281249,1.261000488281251,3.6290004882812497,7.26200048828125,5.931000488281249,7.784000488281251,0.2140000000000022,2.5820000000000007,4.884,6.215000000000002,6.737000000000002,2.3679999999999986,4.669999999999998,6.001,6.523,3.633000000000001,4.155000000000001,2.302,1.3310000000000013,1.853000000000001,0.5220000000000002,no_obs,Glikman
429,230.825302,8.05855,-0.4140000000000015,0.7210002288818345,1.5809999999999995,2.0429999999999997,2.8099999999999987,4.994999999999997,7.702999999999999,9.271999999999998,1.135000228881836,1.995000000000001,2.4570000000000007,5.408999999999999,3.224,8.117,9.686,0.8599997711181651,1.3219997711181648,2.0889997711181643,6.981999771118165,4.273999771118163,8.550999771118164,0.4619999999999997,1.2289999999999992,3.413999999999998,6.122,7.690999999999999,0.7669999999999995,2.951999999999998,5.66,7.228999999999999,4.893000000000001,6.462,2.1849999999999987,2.708000000000002,4.277000000000001,1.568999999999999,no_obs,Glikman
430,230.857376,1.574253,-0.730999328613283,1.482999465942381,2.1869999999999976,2.994999999999997,5.134999999999998,7.421999999999997,9.183999999999996,10.339999999999998,2.213998794555664,2.9179993286132806,3.72599932861328,8.15299932861328,5.865999328613281,9.91499932861328,11.07099932861328,0.7040005340576165,1.5120005340576164,3.652000534057617,7.701000534057616,5.939000534057616,8.857000534057617,0.8079999999999998,2.9480000000000004,5.234999999999999,6.997,8.153,2.140000000000001,4.427,6.189,7.345000000000001,4.049,5.205,2.286999999999999,1.7620000000000005,2.918000000000001,1.1560000000000006,no_obs,Glikman
